regression_label,discussionId_1,discussionId_2,postId_1,postId_2,datasetId_1,sentenceId_1,sentenceId_2,datasetId_2,sentence_2,sentence_1
0.33333333340000004,4400,48,15,27,1,2,20,1,"Screw ""putting more guns on the street"", how about we give gun owners more rights and more legal opportunities to use them and stop pandering to the criminals.","It is not the legal gun doing the crime it is the illegaly owned guns, so if you take my guns the criminals have no one to stop them since they have guns we don't."
0.4,9211,9987,29,40,1,1,0,1,"Just to be clear, you're saying that only gun laws, somehow, are unable to deter criminal acts?",First you say no law will ever stop criminals from getting guns but now youre saying that criminals are never gun owners.
0.2,25130,8035,38,75,3,2,0,1,"Even in Japan, the nation with the most absolute strictest gun laws in the world, criminals are still getting their hands on banned guns and killing people with them.","...Virtually never are murderers the ordinary, law-abiding people against whom gun bans are aimed."
0.6666666666000001,4012,9841,2,34,1,28,13,1,Amendment protects the right of the states to arm their militias.,"(or, for those who favor the alternative collective right view, ���the right of militia members to keep and bear their militia arms when called for by the state for militia service?�۝)"
0.4666666666,10145,10847,35,5,1,12,279,1,"But that does not change the fact that the law has made the individual into a prohibited person, so that her gun possession is, in itself, a federal felony.","Should a drug user, a felon, be banned from possessing WEAPONS, especially guns??"
0.33333333340000004,907,546,4,187,1,0,14,1,I also say that when people commit a crime with a gun these people need to be punished not the law-abiding citizens!,I think what is also important is that nobody to my knowledge is saying that a law abiding citizen shouldn't have the right to own a gun.
0.6,4400,25130,390,38,1,3,9,3,"In recent years it has been suggested that the Second Amendment protects the ""collective"" right of states to maintain militias, while it does not protect the right of ""the people"" to keep and bear arms.","The Second Amendment to the Constitution of the United States America states that, ���A well regulated militia being necessary to the security of a free State, the right of the People to keep and bear arms shall not be infringed.�۝"
0.4666666666,8636,8858,72,211,1,18,6,1,You say that gun control must not be effective because the study's conclusions about gun control were inconclusive.,"Doesn't hold together, though - you have no evidence that criminal arms supply is unaffected by gun control."
0.6666666666000001,764,10199,99,257,1,2,7,1,"Your argument is that the Second Amendment was designed for purposes relating to the militia exclusively, and individuals being armed for matters not related to the government was never something the Founding Fathers felt necessary to protect.",Even without this preamble the second amendment would still only protect a right in connection with militia service.
0.6666666666000001,8182,970,287,13,1,18,2,2,The criminal homicides almost always include illegally gotten guns- so that's not relevant either as gun control laws won't change that.,And that assumes that gun control will have no effect on illegal firearm ownership.
0.2666666666,10462,37757,6,29,1,1,3,3,"If anything, cops will come to where you live to take your guns, seeing as they work for the government.",The fact that you need a permit to do it does give the cops a pretext to ask to see your papers just as they can ask to see your DL if you're sitting behind the wheel.
0.2,975,10282,11,7,1,3,0,1,But it appears that support for gun control is higher when people are asked about specific gun laws rather than just a general question about stricter gun control.,The people that want gun control laws are the ones using the militia lie.
0.2,7991,8328,25,6,1,3,7,1,"There's not a single piece of evidence to support your claim that gun owners want the police to leave the criminals alone, or that we want gun traffickers to remain free on the streets.",Feel free to present the evidence that shows that we're allowing criminals to freely buy guns and that we have no laws in place to stop this from occurring.
0.2,9014,28080,52,161,1,1,2,3,Guns are becoming more easier to purchase and people are becoming more insane.humans are killing more innocent people everyday!,Most gun owners are just ordinary people who happen to own a firearm.
0.2,37823,28080,93,581,3,112,6,3,"it isn't guns that kill people, is the mentality these people carry around in their heads that kill other people.",Please tell the murder victims in these other countries that gun control works.
0.5333333334,28080,10474,460,1,3,12,8,1,I feel like existing laws need to actually be enforced and new ones targeted at those they are created for and not at legal law abiding gun owners.,To suit the people that believe guns should be completely illegal....I do feel that stricter laws need to be enforced to acquire such equipment.
0.4666666666,185,8712,26,1,1,9,4,1,"1) Banning guns works, which is why New York, DC, and Chicago cops need guns.","Since there are gun deaths in countries that have banned guns, the gun bans did not work."
0.2,8636,8099,172,69,1,1,1,1,The fact that you've committed murder is irrelevant and the only thing that matters is if a person has a gun?,"Whether or not he is a felon, if you give someone a gun knowing they intend to commit a particular crime with it then you are responsible as an accessory before the fact."
